A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8411531938948559,0.8253250423968344,0.8405879027699266,0.8400226116449971,0.8428490672696438
0,10,0.7942340305257207,0.8100621820237422,0.8032786885245902,0.7902769926512154,0.7953646127755795
0,20,0.7569248162803844,0.8032786885245902,0.7699265121537592,0.7524024872809497,0.7597512719050311
0,30,0.714527981910684,0.7738835500282646,0.7241379310344828,0.7133973996608253,0.7117015262860373
0,40,0.6693046919163369,0.7540983606557377,0.6783493499152063,0.6659129451667609,0.6647823629169022
0,50,0.609383832673827,0.7133973996608253,0.6133408705483324,0.607687959299039,0.6003391746749576
0,60,0.5488976823063878,0.671000565291125,0.5483323911814585,0.5370265686828717,0.5455059355568117
0,70,0.49236856981345395,0.6139061616732617,0.4838892029395139,0.4861503674392312,0.48671565856416055
0,80,0.42001130582249857,0.6020350480497456,0.41209723007348786,0.4143583945732052,0.4087054833239118
0,90,0.35500282645562464,0.5279819106840022,0.3561334087054833,0.35330695308083665,0.33578292820802713
0,100,0.2707744488411532,0.48106274731486715,0.29960429621254947,0.27303561334087056,0.2679479932165065
