A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7207461842849068,0.70944036178632,0.7235726399095535,0.7201808931599774,0.7218767665347654
60,10,0.6416054267947994,0.6856981345392877,0.6495195025438101,0.6421707179197287,0.6365178066704352
60,20,0.5415488976823064,0.644431882419446,0.565856416054268,0.5443753533069531,0.5438100621820238
60,30,0.47936687394007915,0.6037309214245337,0.49293386093838326,0.47993216506500846,0.48049745618993783
60,40,0.39344262295081966,0.535895986433013,0.41379310344827586,0.3968343697003957,0.39400791407574903
60,50,0.3527416619559073,0.47936687394007915,0.3657433578292821,0.3578292820802713,0.3431317128321085
60,60,0.3244771057094404,0.4115319389485585,0.3267382702091577,0.323911814584511,0.32108535895986434
60,70,0.3114754098360656,0.36065573770491804,0.32278123233465233,0.31543244771057094,0.31373657433578295
60,80,0.2651215375918598,0.3029960429621255,0.2752967778405879,0.2605992085924251,0.2532504239683437
60,90,0.2639909553420011,0.2696438665912945,0.2577727529677784,0.26229508196721313,0.2572074618428491
60,100,0.24081401921989826,0.2899943470887507,0.252119841718485,0.2413793103448276,0.24194460146975694
