A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6941775014132278,0.6517806670435274,0.6806105144149237,0.6924816280384398,0.6970039570378745
90,10,0.600904465799887,0.6331260599208592,0.6319954776710006,0.6105144149236857,0.6054267947993216
90,20,0.4816280384397965,0.5946862634256642,0.5240248728094969,0.4878462408140192,0.4895421141888072
90,30,0.3583945732052007,0.5715093273035613,0.40192198982475974,0.36743923120407007,0.3646127755794234
90,40,0.2990390050876201,0.5178066704352742,0.31712832108535893,0.30186546071226683,0.2984737139626908
90,50,0.2560768795929904,0.46184284906726963,0.26851328434143584,0.25551158846806105,0.250423968343697
90,60,0.22724703222159412,0.38552854720180896,0.24024872809496892,0.22724703222159412,0.22442057659694742
90,70,0.21311475409836064,0.318824194460147,0.2210288298473714,0.21028829847371397,0.19276427360090448
90,80,0.20407009609949123,0.26286037309214244,0.21876766534765404,0.20293951384963257,0.17637083097795364
90,90,0.1916336913510458,0.22159412097230075,0.21933295647258338,0.1814584511023177,0.14697569248162803
90,100,0.18315432447710572,0.23176936122102884,0.2328999434708875,0.11531938948558508,0.08027133973996609
