A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8004522328999435,0.79479932165065,0.8123233465234596,0.8010175240248728,0.7987563595251554
20,10,0.7422272470322216,0.7834934991520633,0.7444884115319389,0.746184284906727,0.7416619559072922
20,20,0.6625211984171848,0.7637083097795364,0.6749576031656302,0.6534765404183154,0.6438665912945166
20,30,0.5737704918032787,0.7354437535330696,0.609383832673827,0.5698134539287734,0.5664217071791973
20,40,0.47371396269078575,0.6896551724137931,0.4968908988128886,0.4686263425664217,0.46466930469191636
20,50,0.39626907857546634,0.6466930469191634,0.41661955907292253,0.3968343697003957,0.3838326738270209
20,60,0.33013001695873373,0.614471452798191,0.34821933295647256,0.3312605992085924,0.32730356133408706
20,70,0.29338609383832676,0.5432447710570945,0.30073487846240815,0.2979084228377614,0.28773318258903335
20,80,0.25381571509327305,0.4918032786885246,0.2566421707179197,0.2560768795929904,0.2475975127190503
20,90,0.2385528547201809,0.45618993781797623,0.2357263990955342,0.2385528547201809,0.2357263990955342
20,100,0.2283776144714528,0.5166760881854154,0.22894290559638214,0.22894290559638214,0.2283776144714528
