A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.3898453,0.38665727,0.37407297,0.38340214,0.36669016
90,10,0.2526259,0.3416222,0.27474076,0.24883385,0.25665292
90,20,0.12245377,0.2808148,0.17631464,0.12178261,0.13299105
90,30,0.06819021,0.20963791,0.10993657,0.06768683,0.07174738
90,40,0.050068796,0.14423303,0.07194872,0.049162723,0.049901005
90,50,0.044699486,0.095405884,0.053357497,0.04352495,0.043659184
90,60,0.043491393,0.06463304,0.04573979,0.041847043,0.04117588
90,70,0.042518206,0.045471326,0.04100809,0.040336926,0.041209437
90,80,0.042149067,0.03231652,0.03782006,0.039061714,0.04057183
90,90,0.041746367,0.024967281,0.03433001,0.038524784,0.039799992
90,100,0.041410785,0.020806067,0.030638613,0.03788718,0.03946441
