A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.6920031,0.68841237,0.683882,0.68817747,0.67606294
20,10,0.64263904,0.66894865,0.65619653,0.6435451,0.6274372
20,20,0.53099096,0.6355918,0.6141146,0.53404474,0.5209906
20,30,0.36840162,0.59173125,0.550052,0.37303266,0.37018022
20,40,0.22802779,0.5367965,0.46488136,0.23088023,0.23205477
20,50,0.13795765,0.48206314,0.36759624,0.13782342,0.14131346
20,60,0.09134535,0.42998087,0.27655292,0.09517098,0.098694585
20,70,0.07010303,0.37870398,0.19930199,0.07208296,0.07778785
20,80,0.05547166,0.32970905,0.14933386,0.059767105,0.06698211
20,90,0.04422967,0.28074768,0.115305886,0.051545355,0.06023692
20,100,0.03526964,0.1841337,0.098929495,0.04684721,0.055773683
