A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.28363368,0.27933824,0.2788684,0.28172088,0.2779959
100,10,0.1982617,0.255277,0.22420216,0.19785899,0.20913453
100,20,0.11094332,0.21540992,0.16943522,0.11439981,0.13067552
100,30,0.067653276,0.17329441,0.12849425,0.06902916,0.08510353
100,40,0.051478237,0.13268901,0.10856069,0.050974865,0.06389476
100,50,0.045102183,0.09765428,0.09376153,0.04422967,0.050807074
100,60,0.04261888,0.06758616,0.082418874,0.041779924,0.045035068
100,70,0.04154502,0.045135744,0.07194872,0.040638946,0.042283297
100,80,0.04134367,0.03177959,0.059800666,0.03946441,0.04151146
100,90,0.041242994,0.026141817,0.050706398,0.039665762,0.041310113
100,100,0.041209437,0.018524112,0.044699486,0.038994595,0.041242994
