A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.47468036,0.46665996,0.4680694,0.46850565,0.4529011
80,10,0.36846873,0.43394074,0.40088594,0.36611968,0.35544816
80,20,0.20953724,0.38380483,0.3170576,0.21577905,0.21198697
80,30,0.097050235,0.3277291,0.22688681,0.100003354,0.100439616
80,40,0.04909561,0.27225745,0.14349476,0.04631028,0.048961375
80,50,0.03362529,0.21920198,0.0837612,0.02828954,0.03543743
80,60,0.026208933,0.16809289,0.04738414,0.019497298,0.03104131
80,70,0.024564583,0.1223531,0.03177959,0.01708111,0.030235915
80,80,0.02110809,0.08577469,0.024195442,0.014094433,0.02698077
80,90,0.019631531,0.05986778,0.020269137,0.013725293,0.02536998
80,100,0.017013993,0.03788718,0.017886506,0.012886339,0.020873183
