A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.6303232,0.62582636,0.6226719,0.6270345,0.615524
40,10,0.551495,0.60035574,0.57465017,0.5493473,0.5300178
40,20,0.41018155,0.5494815,0.5078358,0.4147119,0.3835028
40,30,0.25178698,0.48880836,0.4276318,0.25510922,0.23215544
40,40,0.12919897,0.42071882,0.33581665,0.1344676,0.11986979
40,50,0.06775395,0.34840095,0.24437061,0.068962045,0.06513641
40,60,0.039732877,0.27658647,0.16967012,0.04040404,0.03805497
40,70,0.027450586,0.20759086,0.11419846,0.029464075,0.0279204
40,80,0.021947045,0.15993825,0.07896238,0.024296118,0.022483977
40,90,0.017349575,0.12446726,0.057082452,0.021040974,0.019564414
40,100,0.014899829,0.08154636,0.040840298,0.019094601,0.018255645
