A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.6164301,0.61085945,0.60589284,0.6137119,0.597369
50,10,0.5183395,0.5747844,0.55491793,0.5170979,0.49239907
50,20,0.32121882,0.5209235,0.46736467,0.32568207,0.3036008
50,30,0.16044162,0.45407563,0.3607168,0.16493842,0.15745495
50,40,0.09342595,0.38961038,0.25292796,0.09436558,0.093023255
50,50,0.06644518,0.32400417,0.17094533,0.06735125,0.06778751
50,60,0.05550522,0.27155274,0.110272154,0.056075707,0.057787172
50,70,0.050270144,0.2241686,0.07755294,0.050874192,0.052115843
50,80,0.04664586,0.1946374,0.05986778,0.04758549,0.048558675
50,90,0.045035068,0.176516,0.051176213,0.045404207,0.04607537
50,100,0.043793418,0.13678311,0.045269977,0.043860532,0.045404207
