A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.5467761245082948,0.5348041730802121,0.5065845732854455,0.5498546263040875,0.5426714554472379
40,10,0.5558406020181289,0.5120574653668548,0.5284761416110826,0.5582349923037455,0.54318453907987
40,20,0.568838720711476,0.5235163331623055,0.5553275183854969,0.573114417650077,0.5489994869163674
40,30,0.5024799042243886,0.5060714896528135,0.5418163160595177,0.5048742945100051,0.48691636736788096
40,40,0.50846587993843,0.5004275696938602,0.5457499572430307,0.5069266290405336,0.4935864545920985
40,50,0.4227809132888661,0.4598939627159227,0.5076107405507098,0.42175474602360186,0.4079014879425346
40,60,0.3978108431674363,0.47272105353172567,0.4882845903882333,0.3918248674533949,0.3796818881477681
40,70,0.3644604070463486,0.48571917222507266,0.4446724816145032,0.3572772361894989,0.34804173080212075
40,80,0.29502308876346844,0.46228835300153925,0.33179408243543695,0.29211561484521975,0.2823670258252095
40,90,0.2784333846416966,0.3500940653326492,0.30631092868137505,0.27740721737643237,0.2707371301522148
40,100,0.2796305797845049,0.27142124166239096,0.29707542329399694,0.2748417992132718,0.2664614332136138
