A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7857020694373182,0.7913459893962715,0.771848811356251,0.7865572088250384,0.7833076791517017
0,10,0.7829656233966137,0.7920301009064478,0.7720198392337951,0.7795450658457329,0.7730460064990593
0,20,0.775953480417308,0.7954506584573285,0.7689413374380024,0.776124508294852,0.7699675047032666
0,30,0.7711646998460749,0.7911749615187276,0.7597058320506243,0.7706516162134428,0.7651787241320335
0,40,0.7632974174790491,0.7815974003762614,0.7554301351120233,0.7651787241320335,0.7605609714383444
0,50,0.7494441593979819,0.7680861980502822,0.7405507097656918,0.7485890200102616,0.7496151872755259
0,60,0.7492731315204378,0.7605609714383444,0.7256712844193604,0.7491021036428938,0.7508123824183341
0,70,0.7443133230716606,0.7441422951941167,0.724303061399008,0.7424320164186763,0.7427740721737643
0,80,0.7396955703779716,0.7073713015221481,0.7126731657260134,0.7374722079698991,0.7379852916025312
0,90,0.7349067898067385,0.6827432871558063,0.6945442107063451,0.7306310928681375,0.7345647340516505
0,100,0.7270395074397127,0.5455789293654866,0.6564049940140243,0.7212245596032153,0.7325123995211219
