A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.3890884214126903,0.3567641525568668,0.3719856336582863,0.3872071147597058,0.38772019839233796
70,10,0.39165383957585087,0.40106037284077306,0.387891226269882,0.38669403112707373,0.39028561655549854
70,20,0.40191551222849325,0.39336411835129126,0.4089276552077989,0.39627159226953995,0.4108089618607833
70,30,0.3572772361894989,0.3133230716606807,0.3552249016589704,0.3581323755772191,0.3581323755772191
70,40,0.34342397810843167,0.2777492731315204,0.33726697451684623,0.3435950059859757,0.35197537198563367
70,50,0.40516504190183,0.3028903711304943,0.3949033692491876,0.41012485035060714,0.3995211219428767
70,60,0.4128612963913118,0.3008380365999658,0.39250897896357106,0.4270566102274671,0.3974687874123482
70,70,0.38105011116812043,0.27244740892765523,0.35761929194458697,0.40653326492218234,0.37352488455618266
70,80,0.41747904908500083,0.2550025654181632,0.4085855994527108,0.4383444501453737,0.4270566102274671
70,90,0.37899777663759193,0.20608859244056782,0.3682230203523174,0.4142295194116641,0.3930220625962032
70,100,0.38566786386180946,0.23020352317427742,0.3754061912091671,0.38395758508636907,0.34427911749615187
