A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.6931759876859929,0.6846245938087908,0.6900974858902001,0.6936890713186249,0.676757311441765
20,10,0.6835984265435266,0.659654523687361,0.6805199247477339,0.6834273986659826,0.6661535830340346
20,20,0.6644433042585941,0.6148452197708226,0.6639302206259621,0.6647853600136823,0.6492218231571746
20,30,0.6505900461775269,0.582007867282367,0.6459722934838379,0.6500769625448948,0.6372498717290919
20,40,0.6213442791174961,0.5491705147939114,0.6098854113220455,0.6237386694031127,0.6061227980160766
20,50,0.6071489652813409,0.5113733538566786,0.6027022404651958,0.6103984949546776,0.5897041217718488
20,60,0.5811527278946468,0.4807593637762955,0.5696938600991962,0.5888489823841286,0.5650761074055071
20,70,0.5284761416110826,0.45151359671626473,0.5166752180605438,0.538737814263725,0.5106892423465025
20,80,0.4487771506755601,0.3937061741063793,0.46912946810330086,0.45493415426714556,0.42449119206430647
20,90,0.4212416623909697,0.3512912604754575,0.4318453907987002,0.4246622199418505,0.3952454250042757
20,100,0.3884043099025141,0.27621002223362406,0.37352488455618266,0.38600991961689757,0.36103984949546775
