A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.41525568667692836,0.4732341371643578,0.38464169659654524,0.40670429279972636,0.40926971096288695
60,10,0.42620147083974685,0.3742089960663588,0.4034547631263896,0.42260988541132205,0.4227809132888661
60,20,0.4022575679835813,0.2946810330083804,0.42637249871729094,0.4005472892081409,0.3986659825551565
60,30,0.4022575679835813,0.25825209509149993,0.39627159226953995,0.40071831708568495,0.3969557037797161
60,40,0.38087908329057635,0.21840259962373867,0.3918248674533949,0.38122113904566446,0.37352488455618266
60,50,0.4126902685137677,0.22404651958269198,0.426885582349923,0.42158371814605783,0.4025996237386694
60,60,0.39165383957585087,0.2635539592953651,0.40071831708568495,0.39900803831024456,0.3899435608004105
60,70,0.3766033863519754,0.2522661193774585,0.4017444843509492,0.3853258081067214,0.3685650761074055
60,80,0.340516504190183,0.22096801778689926,0.33949033692491876,0.3417136993329913,0.3425688387207115
60,90,0.30357448264067044,0.21053531725671285,0.3039165383957585,0.3116127928852403,0.3138361552933128
60,100,0.2943389772532923,0.17085684966649564,0.28647169488626645,0.2982726184368052,0.3056268171711989
