A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.504190182999829,0.512912604754575,0.5014537369591243,0.5091499914486062,0.49529673336753893
50,10,0.4822986146741919,0.47169488626646144,0.48417992132717635,0.47904908500085513,0.4778518898580469
50,20,0.43868650590046177,0.4318453907987002,0.4487771506755601,0.4323584744313323,0.43304258594150846
50,30,0.3861809474944416,0.38772019839233796,0.4012314007183171,0.3721566615358303,0.3711304942705661
50,40,0.33196511031298104,0.3543697622712502,0.34684453565931245,0.3181118522319138,0.3218744655378827
50,50,0.3152043783136651,0.33264922182315715,0.32649221823157176,0.3056268171711989,0.3051137335385668
50,60,0.2813408585599453,0.3001539250897896,0.306139900803831,0.2750128270908158,0.2755259107234479
50,70,0.27689413374380023,0.28116983068240126,0.2945100051308363,0.2741576877030956,0.2721053531725671
50,80,0.2625277920301009,0.2898922524371473,0.2775782452539764,0.2606464853771165,0.2608175132546605
50,90,0.258594150846588,0.2597913459893963,0.2681717119890542,0.25448948178553105,0.25551564905079527
50,100,0.2503848127244741,0.275867966478536,0.2623567641525569,0.2474773388062254,0.24166239096972805
