A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.3141782110484009,0.2943389772532923,0.3353856678638618,0.31127073713015224,0.310415597742432
90,10,0.30528476141611083,0.27244740892765523,0.34239781084316745,0.30442962202839063,0.3049427056610228
90,20,0.2898922524371473,0.26577732170343765,0.319138019497178,0.2905763639473234,0.2914315033350436
90,30,0.26013340174448435,0.2599623738669403,0.2880109457841628,0.26115956900974857,0.26218573627501285
90,40,0.2550025654181632,0.2474773388062254,0.27176329741747907,0.2548315375406191,0.2568838720711476
90,50,0.250042756969386,0.2539763981528989,0.2644090986830853,0.25055584060201813,0.2517530357448264
90,60,0.2604754574995724,0.2579100393364118,0.2804857191722251,0.2615016247648367,0.2596203181118522
90,70,0.25637078843851546,0.25825209509149993,0.2700530186420387,0.25739695570377974,0.2517530357448264
90,80,0.24166239096972805,0.27740721737643237,0.24970070121429794,0.24132033521464,0.23892594492902344
90,90,0.24080725158200786,0.24491192064306483,0.2461091157858731,0.24029416794937575,0.23943902856165555
90,100,0.24132033521464,0.16521292970754234,0.24901658970412177,0.24200444672481614,0.23807080554130322
