A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.736959124337267,0.767231058662562,0.7178040020523345,0.7384983752351634,0.7193432529502309
10,10,0.7231058662561998,0.7632974174790491,0.7210535317256713,0.7253292286642723,0.7099367196853087
10,20,0.7176329741747904,0.7583376090302719,0.7107918590730289,0.7176329741747904,0.7010432700530187
10,30,0.7147255002565418,0.7364460407046348,0.7041217718488113,0.7162647511544382,0.7001881306652984
10,40,0.7099367196853087,0.7191722250726869,0.7015563536856507,0.7080554130323242,0.6921498204207286
10,50,0.6899264580126561,0.685479733196511,0.6890713186249359,0.6911236531554643,0.676757311441765
10,60,0.6875320677270395,0.6495638789122627,0.6829143150333504,0.6866769283393193,0.6714554472378997
10,70,0.6697451684624594,0.5953480417308021,0.6692320848298272,0.6733367538908842,0.6601676073199931
10,80,0.6446040704634856,0.4983752351633316,0.637933983239268,0.6485377116469985,0.6184368051992475
10,90,0.6256199760560971,0.4279117496151873,0.6216863348725842,0.6283564220968018,0.6040704634855482
10,100,0.5712331109970925,0.3087053189669916,0.5722592782623568,0.5801265606293826,0.5464340687532068
