A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.18642038652300325,0.4003762613305969,0.17650076962544894,0.18556524713528305,0.19001197195142808
80,10,0.202497007012143,0.3819052505558406,0.1888147768086198,0.2016418676244228,0.2072857875833761
80,20,0.22746707713357278,0.3247819394561314,0.206943731828288,0.22729604925602873,0.23054557892936547
80,30,0.20061570035915854,0.2690268513767744,0.18009235505387378,0.198221310073542,0.19480075252266119
80,40,0.18128955019668205,0.22438857533778006,0.17513254660509664,0.17855310415597742,0.1780400205233453
80,50,0.17000171027877545,0.2233624080725158,0.20506242517530357,0.16196340003420556,0.1633316230545579
80,60,0.1874465537882675,0.1741063793398324,0.20283906276723107,0.1823157174619463,0.1794082435436976
80,70,0.18077646656404994,0.23054557892936547,0.18949888831879597,0.17205404480930392,0.16281853942192578
80,80,0.20540448093039165,0.2047203694202155,0.22592782623567642,0.19240636223704463,0.1823157174619463
80,90,0.14246622199418504,0.19291944586967677,0.17479049085000856,0.15016247648366685,0.12604754574995725
80,100,0.10979989738327348,0.20454934154267146,0.14383444501453738,0.1284419360355738,0.09457841628185394
