A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.5573798529160253,0.5233453052847614,0.5539592953651445,0.5568667692833932,0.5619976056097143
30,10,0.5743116127928852,0.5204378313665128,0.5746536685479733,0.5722592782623568,0.5671284419360356
30,20,0.5637078843851547,0.50846587993843,0.5508807935693518,0.5628527449974345,0.5652471352830511
30,30,0.534633145202668,0.4973490678980674,0.5330938943047717,0.5341200615700359,0.5377116469984607
30,40,0.5310415597742432,0.47939114075594325,0.5279630579784504,0.530357448264067,0.5276210022233624
30,50,0.5146228835300154,0.4607491021036429,0.5118864374893107,0.5120574653668548,0.5057294338977253
30,60,0.4994014024285959,0.4361210877373012,0.5031640157345647,0.49632290063280315,0.4862322558577048
30,70,0.4910210364289379,0.4202154951257055,0.4939285103471866,0.49238925944929024,0.47699675047032664
30,80,0.44210706345134254,0.41115101761587136,0.478536001368223,0.43868650590046177,0.4239781084316744
30,90,0.4280827774927313,0.3757482469642552,0.4636565760218916,0.41867624422780914,0.4061912091670942
30,100,0.38583889173935354,0.2775782452539764,0.42637249871729094,0.3754061912091671,0.36018471010774755
