A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.11715409611766718,0.05079527963057978,0.07576534975200958,0.11886437489310758,0.10962886950572943
100,10,0.1012485035060715,0.06003078501795793,0.06122798016076621,0.10193261501624765,0.10501111681204037
100,20,0.15751667521806054,0.13596716264751155,0.09560458354711818,0.16196340003420556,0.16658115272789464
100,30,0.18590730289037113,0.22404651958269198,0.12279801607662048,0.18949888831879597,0.18813066529844363
100,40,0.18864374893107577,0.2539763981528989,0.13528305113733538,0.19035402770651616,0.18676244227809133
100,50,0.24628014366341713,0.25158200786728235,0.24132033521464,0.24542500427569694,0.2426885582349923
100,60,0.2426885582349923,0.24456986488797675,0.22917735590901317,0.2421754746023602,0.23345305284761417
100,70,0.24679322729604924,0.25739695570377974,0.24576706003078502,0.24559603215324097,0.24200444672481614
100,80,0.2344792201128784,0.22045493415426715,0.23516333162305456,0.2344792201128784,0.23482127586796647
100,90,0.23499230374551053,0.09372327689413375,0.23601847101077475,0.23499230374551053,0.2353343595005986
100,100,0.2341371643577903,0.13049427056610227,0.2341371643577903,0.2341371643577903,0.2341371643577903
