A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7337478801582815,0.7286602600339175,0.7343131712832108,0.7326172979084229,0.7292255511588468
20,10,0.6879592990390051,0.6992651215375919,0.6834369700395704,0.6868287167891464,0.6856981345392877
20,20,0.6382136800452233,0.6698699830412662,0.6404748445449406,0.6331260599208592,0.6336913510457886
20,30,0.5782928208027134,0.6370830977953647,0.5822498586772188,0.5794234030525721,0.5777275296777841
20,40,0.5336348219332957,0.5929903900508762,0.5353306953080836,0.5257207461842849,0.5257207461842849
20,50,0.4765404183154324,0.5460712266817411,0.4827586206896552,0.47314867156585644,0.47540983606557374
20,60,0.40757490107405314,0.4776710005652911,0.40079140757490106,0.4030525720746184,0.4013566986998304
20,70,0.38044092707744487,0.41944601469756926,0.3787450537026569,0.3843979649519503,0.3832673827020916
20,80,0.3159977388355003,0.3510457885811193,0.3058224985867722,0.31260599208592427,0.3159977388355003
20,90,0.27416619559072924,0.2719050310910119,0.2645562464669305,0.2696438665912945,0.27303561334087056
20,100,0.21989824759751272,0.1814584511023177,0.21594120972300734,0.21254946297343133,0.21254946297343133
