A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.746184284906727,0.7467495760316563,0.7450537026568683,0.749576031656303,0.7422272470322216
10,10,0.6936122102882984,0.711136235161108,0.6964386659129451,0.6930469191633691,0.6885245901639344
10,20,0.6269078575466365,0.6941775014132278,0.642736009044658,0.6252119841718485,0.6252119841718485
10,30,0.5833804409270774,0.6557377049180327,0.5929903900508762,0.5828151498021481,0.5839457320520068
10,40,0.5257207461842849,0.6122102882984737,0.542679479932165,0.5285472018089316,0.5308083663086489
10,50,0.4714527981910684,0.570944036178632,0.48106274731486715,0.47258338044092707,0.4652345958168457
10,60,0.41944601469756926,0.5019785189372526,0.429055963821368,0.4188807235726399,0.4098360655737705
10,70,0.36743923120407007,0.4499717354437535,0.36517806670435277,0.3691351045788581,0.36065573770491804
10,80,0.31373657433578295,0.3759185980780102,0.3193894855850763,0.31260599208592427,0.3109101187111362
10,90,0.27586206896551724,0.320520067834935,0.28773318258903335,0.2769926512153759,0.27586206896551724
10,100,0.23403052572074617,0.21989824759751272,0.23629169022046353,0.23459581684567551,0.23233465234595818
