A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8134539287733182,0.8134539287733182,0.8174109666478236,0.8117580553985303,0.8111927642736009
0,10,0.791407574901074,0.7942340305257207,0.79479932165065,0.7925381571509327,0.7925381571509327
0,20,0.7676653476540418,0.784624081401922,0.7767100056529113,0.7682306387789711,0.7642736009044658
0,30,0.7405313736574336,0.7535330695308083,0.7422272470322216,0.7405313736574336,0.7343131712832108
0,40,0.7122668174109666,0.749576031656303,0.712832108535896,0.7077444884115319,0.7167891464104014
0,50,0.6873940079140758,0.7269643866591294,0.6930469191633691,0.6902204635387225,0.6890898812888637
0,60,0.6574335782928208,0.712832108535896,0.6613906161673262,0.6557377049180327,0.6574335782928208
0,70,0.6483889202939513,0.7043527416619559,0.6353872244205766,0.6489542114188808,0.6466930469191634
0,80,0.6105144149236857,0.6817410966647823,0.607687959299039,0.6116449971735444,0.6133408705483324
0,90,0.5828151498021481,0.6743923120407009,0.567552289429056,0.5901639344262295,0.5890333521763709
0,100,0.5505935556811759,0.6681741096664783,0.5330695308083663,0.5455059355568117,0.5522894290559638
