A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.7224420576596947,0.7365743357829282,0.7280949689089882,0.7235726399095535,0.7213114754098361
70,10,0.6834369700395704,0.7049180327868853,0.6919163369135105,0.6823063877897118,0.676088185415489
70,20,0.64104013566987,0.6721311475409836,0.6382136800452233,0.637648388920294,0.6342566421707179
70,30,0.5556811758055399,0.6189937817976258,0.562464669304692,0.5579423403052572,0.5551158846806105
70,40,0.5166760881854154,0.5845110231769362,0.5234595816845675,0.5144149236856982,0.5166760881854154
70,50,0.4499717354437535,0.5262860373092142,0.4522328999434709,0.44601469756924816,0.44714527981910684
70,60,0.38100621820237424,0.4567552289429056,0.38100621820237424,0.3843979649519503,0.3838326738270209
70,70,0.3323911814584511,0.3911814584511023,0.33013001695873373,0.33465234595816845,0.3318258903335218
70,80,0.2752967778405879,0.2984737139626908,0.2786885245901639,0.2764273600904466,0.27416619559072924
70,90,0.2459016393442623,0.24816280384397965,0.24929338609383833,0.2447710570944036,0.24420576596947427
70,100,0.22611644997173544,0.14584511023176935,0.23007348784624082,0.22498586772187676,0.2255511588468061
