A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.7354437535330696,0.7286602600339175,0.7309214245336348,0.7303561334087055,0.7269643866591294
40,10,0.676088185415489,0.6992651215375919,0.6806105144149237,0.6749576031656302,0.676088185415489
40,20,0.6150367439231204,0.6715658564160543,0.6302996042962126,0.6127755794234031,0.614471452798191
40,30,0.5799886941775014,0.6189937817976258,0.5805539853024307,0.5771622385528548,0.574335782928208
40,40,0.5115884680610514,0.570944036178632,0.5166760881854154,0.5144149236856982,0.5087620124364047
40,50,0.44544940644431885,0.5206331260599208,0.4482758620689655,0.44544940644431885,0.44431882419446017
40,60,0.4036178631995478,0.4612775579423403,0.40192198982475974,0.40192198982475974,0.397399660825325
40,70,0.3708309779536461,0.3787450537026569,0.3702656868287168,0.36687394007914076,0.36970039570378743
40,80,0.29451667608818544,0.3058224985867722,0.2956472583380441,0.29508196721311475,0.2967778405879028
40,90,0.27303561334087056,0.23798756359525156,0.2651215375918598,0.27020915771622384,0.2736009044657999
40,100,0.23911814584511024,0.1622385528547202,0.23063877897117016,0.23798756359525156,0.23798756359525156
