A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.7263990955342001,0.7156585641605426,0.7303561334087055,0.7184850197851894,0.7224420576596947
30,10,0.6885245901639344,0.6998304126625212,0.6789146410401357,0.684567552289429,0.6789146410401357
30,20,0.6342566421707179,0.676088185415489,0.6449971735443754,0.6336913510457886,0.6274731486715659
30,30,0.5879027699265121,0.6331260599208592,0.5867721876766535,0.5856416054267948,0.58111927642736
30,40,0.5223289994347089,0.5986433013001696,0.5268513284341436,0.5223289994347089,0.5155455059355568
30,50,0.46184284906726963,0.5494629734313171,0.47484454494064443,0.4652345958168457,0.46184284906726963
30,60,0.395703787450537,0.4765404183154324,0.4143583945732052,0.39400791407574903,0.3866591294516676
30,70,0.3448275862068966,0.4087054833239118,0.3510457885811193,0.3431317128321085,0.34595816845675526
30,80,0.28773318258903335,0.3391746749576032,0.28603730921424536,0.287167891464104,0.28773318258903335
30,90,0.2475975127190503,0.27586206896551724,0.2566421707179197,0.24703222159412097,0.2459016393442623
30,100,0.2312040700960995,0.1724137931034483,0.2357263990955342,0.2312040700960995,0.2312040700960995
