A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.7348784624081401,0.7394007914075749,0.7377049180327869,0.7292255511588468,0.7303561334087055
60,10,0.6755228942905597,0.6953080836630865,0.6840022611644997,0.6721311475409836,0.6755228942905597
60,20,0.6353872244205766,0.681175805539853,0.639344262295082,0.6336913510457886,0.6331260599208592
60,30,0.5703787450537027,0.6252119841718485,0.5901639344262295,0.570944036178632,0.5686828716789146
60,40,0.5279819106840022,0.5845110231769362,0.5381571509327303,0.5234595816845675,0.5217637083097796
60,50,0.46806105144149235,0.5364612775579424,0.47484454494064443,0.46184284906726963,0.4612775579423403
60,60,0.3996608253250424,0.4697569248162804,0.4217071791972866,0.4030525720746184,0.40192198982475974
60,70,0.3629169022046354,0.3951384963256077,0.36517806670435277,0.36743923120407007,0.36687394007914076
60,80,0.29451667608818544,0.3176936122102883,0.2990390050876201,0.2928208027133974,0.29508196721311475
60,90,0.27416619559072924,0.2459016393442623,0.2792538157150933,0.26907857546636516,0.27020915771622384
60,100,0.2328999434708875,0.16280384397964953,0.23459581684567551,0.23346523459581683,0.23403052572074617
