A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
80	0	0.640592	0.6347864	0.62911505	0.63532335	0.6240478
80	10	0.60059065	0.6118662	0.59897983	0.5994832	0.5810262
80	20	0.5567972	0.5840464	0.563039	0.55548847	0.53683007
80	30	0.50807077	0.5519984	0.53058827	0.5079701	0.49001643
80	40	0.46223027	0.52354103	0.50092286	0.4595456	0.442733
80	50	0.42565188	0.49830532	0.4690426	0.42467868	0.40286586
80	60	0.3802141	0.47270042	0.4350146	0.37880465	0.3578979
80	70	0.34246117	0.44907546	0.40152353	0.34135374	0.31568173
80	80	0.304876	0.42303434	0.3656163	0.30551362	0.28195578
80	90	0.27178764	0.40558407	0.33652136	0.27739185	0.24416927
80	100	0.24265915	0.37803283	0.31222525	0.25614953	0.22165173
