A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
90	0	0.6027719	0.5987449	0.5867982	0.59998655	0.5892815
90	10	0.55334073	0.5673345	0.54891104	0.55317295	0.53542066
90	20	0.5010571	0.52723247	0.5090104	0.4991107	0.48303634
90	30	0.44947818	0.49072117	0.47075406	0.44837075	0.43441054
90	40	0.39692608	0.45605558	0.43776637	0.39853686	0.38652304
90	50	0.3443404	0.41987985	0.40232894	0.34437397	0.33789724
90	60	0.29578173	0.38538206	0.36726063	0.29574817	0.29383537
90	70	0.25380045	0.35877043	0.33548105	0.25437096	0.2558475
90	80	0.20916809	0.3314205	0.3003121	0.20913453	0.21621531
90	90	0.17393202	0.30883586	0.26776066	0.17836168	0.18403302
90	100	0.14775664	0.27561328	0.23349777	0.15221988	0.1562133
