A_z	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
0	0	0.7282795	0.7261653	0.720796	0.72767544	0.71660125
0	10	0.6975737	0.7127085	0.70126516	0.6985134	0.690191
0	20	0.6456257	0.6957616	0.672036	0.6488473	0.64445114
0	30	0.5817981	0.66958624	0.6386456	0.58884525	0.58434844
0	40	0.49833888	0.6412967	0.59189904	0.5077687	0.49890935
0	50	0.41974562	0.6078727	0.54250145	0.43424276	0.40719488
0	60	0.3375281	0.5735427	0.49179503	0.35930735	0.31222525
0	70	0.24175307	0.5491124	0.424578	0.2726266	0.21433605
0	80	0.15822679	0.51719856	0.34246117	0.17812678	0.13809188
0	90	0.10607739	0.5005873	0.2342696	0.1143327	0.10050673
0	100	0.08258666	0.43243062	0.14174972	0.0884929	0.08117722
