A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.5844022575679836,0.5313836155293313,0.5737985291602531,0.5854284248332479,0.5787583376090303
20,10,0.5060714896528135,0.5206088592440568,0.5402770651616213,0.504361210877373,0.5005985975714041
20,20,0.29245767060030786,0.38669403112707373,0.3842996408414572,0.29673336753890883,0.2898922524371473
20,30,0.2478193945613135,0.28185394219257737,0.2786044125192406,0.2469642551735933,0.2461091157858731
20,40,0.2336240807251582,0.1298101590559261,0.23858388917393536,0.232768941337438,0.23054557892936547
20,50,0.22866427227638106,0.064648537711647,0.23003249529673336,0.22917735590901317,0.2288353001539251
20,60,0.22866427227638106,0.06054386865059005,0.22678296562339662,0.22815118864374892,0.2288353001539251
20,70,0.22900632803146914,0.05763639473234137,0.228493244398837,0.2288353001539251,0.22900632803146914
20,80,0.22866427227638106,0.05797845048742945,0.2288353001539251,0.22866427227638106,0.22900632803146914
20,90,0.22866427227638106,0.05780742260988541,0.2271250213784847,0.22866427227638106,0.22866427227638106
20,100,0.22900632803146914,0.05729433897725329,0.2271250213784847,0.22900632803146914,0.22900632803146914
