A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.3779716093723277,0.4749444159397982,0.32153240978279457,0.3949033692491876,0.3807080554130323
30,10,0.4805883358987515,0.5375406191209167,0.40653326492218234,0.48400889344963227,0.4689584402257568
30,20,0.2508978963571062,0.26321190354027707,0.2796305797845049,0.2452539763981529,0.24662219941850522
30,30,0.24388575337780058,0.23157174619462972,0.24576706003078502,0.23396613648024628,0.23396613648024628
30,40,0.2418334188472721,0.22969043954164528,0.2353343595005986,0.2361894988883188,0.23020352317427742
30,50,0.24713528305113733,0.22917735590901317,0.232768941337438,0.24285958611253633,0.23909697280656747
30,60,0.24371472550025655,0.2293483837865572,0.23122969043954164,0.23858388917393536,0.24200444672481614
30,70,0.23772874978621517,0.22969043954164528,0.19976056097143835,0.23687361039849494,0.22832221652129298
30,80,0.24063622370446383,0.2293483837865572,0.10484008893449633,0.2375577219086711,0.22575679835813237
30,90,0.22592782623567642,0.2293483837865572,0.07815974003762613,0.23208482982726183,0.21891568325637079
30,100,0.22558577048058834,0.22900632803146914,0.07747562852744998,0.22729604925602873,0.20403625791003935
