A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.28390627672310587,0.2293483837865572,0.2813408585599453,0.2863006670087224,0.27894646827432873
70,10,0.3805370275354883,0.31776979647682574,0.36976227125021377,0.3827603899435608,0.3709594663930221
70,20,0.24576706003078502,0.24149136309218402,0.24132033521464,0.24029416794937575,0.2310586625619976
70,30,0.06139900803831024,0.05832050624251753,0.06670087224217547,0.23978108431674364,0.22900632803146914
70,40,0.056952283222165216,0.056952283222165216,0.05780742260988541,0.17085684966649564,0.22900632803146914
70,50,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.08961860783307679,0.22900632803146914
70,60,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.07388404309902515,0.22900632803146914
70,70,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.06003078501795793,0.22900632803146914
70,80,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.05832050624251753,0.22900632803146914
70,90,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056781255344621175,0.22900632803146914
70,100,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.22900632803146914
