A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7851889858046862,0.7470497691123653,0.771506755601163,0.7800581494783649,0.7609030271934325
0,10,0.707200273644604,0.7193432529502309,0.7278946468274329,0.7179750299298786,0.7142124166239097
0,20,0.5854284248332479,0.6375919274841799,0.6068069095262528,0.5866256199760561,0.577390114588678
0,30,0.4400547289208141,0.5488284590388234,0.4349238925944929,0.46502479904224386,0.42534633145202666
0,40,0.31674362921156146,0.48041730802120747,0.36976227125021377,0.3682230203523174,0.3138361552933128
0,50,0.2926286984778519,0.4041388746365658,0.3646314349238926,0.3511202325979135,0.3049427056610228
0,60,0.26697451684624596,0.33726697451684623,0.34068753206772706,0.3343595005985976,0.3034034547631264
0,70,0.2548315375406191,0.28270908158029756,0.3239268000684111,0.314520266803489,0.29604925602873267
0,80,0.2514109799897383,0.2486745339490337,0.3259791345989396,0.3004959808448777,0.31315204378313666
0,90,0.2534633145202668,0.20181289550196682,0.32820249700701215,0.28955019668205917,0.3292286642722764
0,100,0.237044638276039,0.1788951599110655,0.31127073713015224,0.2712502137848469,0.319138019497178
