A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.1694886266461433,0.18949888831879597,0.16641012485035062,0.16863348725842311,0.16863348725842311
80,10,0.3203352146399863,0.24542500427569694,0.1836839404822986,0.29126047545749956,0.2599623738669403
80,20,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.24371472550025655
80,30,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16572601334017445
80,40,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,50,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,60,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,70,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,80,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,90,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
80,100,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
