A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.3155464340687532,0.24132033521464,0.26611937745852576,0.3039165383957585,0.2986146741918933
40,10,0.3957585086369078,0.29604925602873267,0.32170343766033865,0.39233795108602704,0.3699332991277578
40,20,0.2664614332136138,0.3603557379852916,0.33846416965965453,0.27621002223362406,0.29160253121258767
40,30,0.22182315717461945,0.12365315546434069,0.2043783136651274,0.2746707713357277,0.31486232255857705
40,40,0.2365315546434069,0.056952283222165216,0.2035231742774072,0.23003249529673336,0.2531212587651787
40,50,0.23721566615358303,0.05712331109970925,0.23516333162305456,0.23601847101077475,0.22216521292970753
40,60,0.22729604925602873,0.056952283222165216,0.2276381050111168,0.21959979476654695,0.14383444501453738
40,70,0.2288353001539251,0.056952283222165216,0.22815118864374892,0.2146399863177698,0.07867282367025825
40,80,0.2293483837865572,0.056952283222165216,0.228493244398837,0.21087737301180093,0.054728920814092696
40,90,0.2288353001539251,0.056952283222165216,0.2322558577048059,0.20968017786899265,0.04857191722250727
40,100,0.22917735590901317,0.056952283222165216,0.22832221652129298,0.20831195484864032,0.04805883358987515
