A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.20078672823670257,0.24337266974516847,0.22165212929707542,0.2072857875833761,0.19634000342055755
90,10,0.17359329570720028,0.27244740892765523,0.2072857875833761,0.16743629211561484,0.1684624593808791
90,20,0.18094749444159397,0.09817000171027877,0.18111852231913803,0.17444843509492047,0.16555498546263042
90,30,0.08294852060885924,0.056952283222165216,0.13066529844364633,0.1684624593808791,0.16521292970754234
90,40,0.05712331109970925,0.056952283222165216,0.056952283222165216,0.16931759876859928,0.16521292970754234
90,50,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.12399521121942876,0.16521292970754234
90,60,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.081922353343595,0.16521292970754234
90,70,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.060372840773046006,0.16521292970754234
90,80,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056097143834445015,0.16521292970754234
90,90,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
90,100,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.05712331109970925,0.16521292970754234
