A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.13459893962715921,0.09748589020010262,0.13134940995382247,0.13203352146399863,0.1332307166068069
100,10,0.12245596032153241,0.15238583889173934,0.12245596032153241,0.12228493244398837,0.12228493244398837
100,20,0.12279801607662048,0.17308021207456817,0.12194287668890029,0.12245596032153241,0.12365315546434069
100,30,0.17136993329912775,0.1840259962373867,0.133572772361895,0.20044467248161452,0.10791859073028903
100,40,0.2469642551735933,0.1840259962373867,0.16623909697280656,0.1840259962373867,0.03523174277407217
100,50,0.22096801778689926,0.1840259962373867,0.15101761587138704,0.1840259962373867,0.03523174277407217
100,60,0.19719514280827774,0.1840259962373867,0.19548486403283735,0.1840259962373867,0.03523174277407217
100,70,0.20044467248161452,0.1840259962373867,0.18727552591072344,0.1840259962373867,0.03523174277407217
100,80,0.18419702411493075,0.1840259962373867,0.1840259962373867,0.1840259962373867,0.03523174277407217
100,90,0.18471010774756286,0.1840259962373867,0.1840259962373867,0.1840259962373867,0.03523174277407217
100,100,0.18471010774756286,0.1840259962373867,0.1840259962373867,0.1840259962373867,0.03523174277407217
