A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.36223704463827605,0.32136138190525054,0.2863006670087224,0.36685479733196513,0.36873610398494955
50,10,0.3170856849666496,0.314691294681033,0.39336411835129126,0.3181118522319138,0.3227296049256029
50,20,0.15460920129981187,0.22353343595005987,0.1573456473405165,0.18214468958440225,0.1676073199931589
50,30,0.068924234650248,0.05832050624251753,0.06259620318111853,0.1732512399521122,0.07833076791517017
50,40,0.05797845048742945,0.056952283222165216,0.05712331109970925,0.16914657089105525,0.05797845048742945
50,50,0.05729433897725329,0.056952283222165216,0.056952283222165216,0.12040362579100393,0.05849153412006157
50,60,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.08106721395587481,0.06259620318111853
50,70,0.056952283222165216,0.05712331109970925,0.05712331109970925,0.0694373182828801,0.06652984436463144
50,80,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.0555840602018129,0.06259620318111853
50,90,0.05712331109970925,0.056952283222165216,0.056952283222165216,0.05404480930391654,0.06225414742603044
50,100,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.051308363263211906,0.05797845048742945
