A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.36788096459722935,0.3642893791688045,0.38258936206601674,0.37916880451513596,0.37916880451513596
60,10,0.2604754574995724,0.2984436463143492,0.28647169488626645,0.26475115443817343,0.2690268513767744
60,20,0.22951941166410125,0.23601847101077475,0.22951941166410125,0.22900632803146914,0.22969043954164528
60,30,0.2288353001539251,0.22917735590901317,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,40,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,50,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,60,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,70,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,80,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,90,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
60,100,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
