A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.7311441765007696,0.6829143150333504,0.7287497862151531,0.733025483153754,0.7224217547460235
10,10,0.697964768257226,0.6723105866256199,0.7162647511544382,0.6919787925431845,0.6974516846245938
10,20,0.564734051650419,0.5816658115272789,0.6370788438515478,0.5498546263040875,0.5626817171198906
10,30,0.43304258594150846,0.48982384128612966,0.47614161108260644,0.4279117496151873,0.4289379168804515
10,40,0.3572772361894989,0.4306481956558919,0.3926800068411151,0.3624080725158201,0.3728407730460065
10,50,0.3143492389259449,0.40636223704463825,0.23824183341884728,0.29331280998802806,0.32734735761929196
10,60,0.28595861125363436,0.3889173935351462,0.19941850521635027,0.2534633145202668,0.2965623396613648
10,70,0.22404651958269198,0.3608688216179237,0.13613819052505557,0.1818026338293142,0.2857875833760903
10,80,0.21190354027706515,0.3581323755772191,0.1301522148110142,0.17359329570720028,0.2939969214982042
10,90,0.15238583889173934,0.35283051137335386,0.12519240636223705,0.1392166923208483,0.2854455276210022
10,100,0.1443475286471695,0.3543697622712502,0.12399521121942876,0.13066529844364633,0.2840773046006499
