A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.8015828151498021,0.8089315997738835,0.8021481062747314,0.8015828151498021,0.7970604861503674
40,10,0.746184284906727,0.789711701526286,0.7699265121537592,0.7484454494064443,0.7399660825325043
40,20,0.7054833239118146,0.7738835500282646,0.7167891464104014,0.7015262860373093,0.6902204635387225
40,30,0.6433013001695873,0.7371396269078575,0.6602600339174675,0.637648388920294,0.6314301865460712
40,40,0.5929903900508762,0.7071791972866026,0.6065573770491803,0.5986433013001696,0.5828151498021481
40,50,0.5279819106840022,0.6574335782928208,0.5387224420576597,0.5217637083097796,0.5172413793103449
40,60,0.4697569248162804,0.5895986433013002,0.4963256076879593,0.4827586206896552,0.48049745618993783
40,70,0.4494064443188242,0.5703787450537027,0.4437535330695308,0.45336348219332956,0.4392312040700961
40,80,0.4296212549462973,0.5602035048049746,0.42679479932165065,0.43301300169587337,0.42001130582249857
40,90,0.4143583945732052,0.4951950254381006,0.37252685132843416,0.40474844544940647,0.4041831543244771
40,100,0.4036178631995478,0.40927077444884113,0.3261729790842284,0.4109666478236292,0.40474844544940647
