A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.8168456755228943,0.8038439796495195,0.8185415488976823,0.8174109666478236,0.8004522328999435
20,10,0.751271905031091,0.7925381571509327,0.7557942340305257,0.7574901074053138,0.7354437535330696
20,20,0.6953080836630865,0.7840587902769927,0.716223855285472,0.6975692481628039,0.6902204635387225
20,30,0.6308648954211419,0.7450537026568683,0.6529112492933861,0.6336913510457886,0.6223855285472019
20,40,0.5488976823063878,0.7037874505370265,0.5652911249293386,0.5285472018089316,0.5398530243075184
20,50,0.5031091011871114,0.6755228942905597,0.5070661390616167,0.5076314301865461,0.5121537591859808
20,60,0.4183154324477106,0.6223855285472019,0.42736009044657997,0.4188807235726399,0.4183154324477106
20,70,0.3849632560768796,0.5828151498021481,0.3911814584511023,0.38100621820237424,0.3843979649519503
20,80,0.3470887507066139,0.5562464669304692,0.3250423968343697,0.3369135104578858,0.3436970039570379
20,90,0.3114754098360656,0.5172413793103449,0.28208027133973995,0.2979084228377614,0.31260599208592427
20,100,0.2662521198417185,0.47484454494064443,0.24646693046919163,0.2509892594686263,0.26907857546636516
