A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.8004522328999435,0.8032786885245902,0.8010175240248728,0.8004522328999435,0.7976257772752968
50,10,0.7348784624081401,0.7829282080271339,0.751271905031091,0.7388355002826456,0.7371396269078575
50,20,0.6625211984171848,0.7654041831543245,0.6715658564160543,0.6715658564160543,0.6687394007914076
50,30,0.6071226681741096,0.7213114754098361,0.6110797060486151,0.6054267947993216,0.5935556811758056
50,40,0.534200113058225,0.7003957037874505,0.5488976823063878,0.5268513284341436,0.532504239683437
50,50,0.47258338044092707,0.6455624646693047,0.49293386093838326,0.47371396269078575,0.46071226681741095
50,60,0.4030525720746184,0.6167326172979084,0.4098360655737705,0.40192198982475974,0.3951384963256077
50,70,0.357263990955342,0.5703787450537027,0.3713962690785755,0.355568117580554,0.3578292820802713
50,80,0.2979084228377614,0.5443753533069531,0.3131712832108536,0.29395138496325607,0.29395138496325607
50,90,0.2605992085924251,0.5002826455624647,0.27303561334087056,0.2639909553420011,0.26172979084228376
50,100,0.24364047484454493,0.4635387224420577,0.2459016393442623,0.24420576596947427,0.24420576596947427
