A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.751271905031091,0.7580553985302431,0.7422272470322216,0.7473148671565857,0.746184284906727
90,10,0.7009609949123798,0.7439231204070096,0.7071791972866026,0.6964386659129451,0.6924816280384398
90,20,0.644431882419446,0.7190503109101187,0.6534765404183154,0.6506500847936687,0.6466930469191634
90,30,0.5907292255511588,0.6873940079140758,0.6088185415488977,0.5890333521763709,0.5907292255511588
90,40,0.5483323911814585,0.6687394007914076,0.5568117580553985,0.5505935556811759,0.5443753533069531
90,50,0.509327303561334,0.6269078575466365,0.49576031656302993,0.49406444318824194,0.5048049745618994
90,60,0.4567552289429056,0.5765969474279253,0.4584511023176936,0.4494064443188242,0.4499717354437535
90,70,0.4296212549462973,0.5664217071791973,0.42001130582249857,0.4313171283210854,0.4115319389485585
90,80,0.37987563595251556,0.5161107970604861,0.3708309779536461,0.3713962690785755,0.36517806670435277
90,90,0.3431317128321085,0.529112492933861,0.3369135104578858,0.3380440927077445,0.32843414358394574
90,100,0.30977953646127754,0.529112492933861,0.2990390050876201,0.2956472583380441,0.28208027133973995
