A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8157150932730356,0.8174109666478236,0.8128886376483889,0.8174109666478236,0.8128886376483889
10,10,0.7518371961560204,0.7970604861503674,0.7501413227812324,0.7597512719050311,0.752967778405879
10,20,0.6975692481628039,0.7823629169022046,0.7083097795364612,0.6919163369135105,0.6958733747880158
10,30,0.6353872244205766,0.7422272470322216,0.6449971735443754,0.6263425664217072,0.6325607687959299
10,40,0.58111927642736,0.716223855285472,0.5975127190503109,0.5822498586772188,0.5839457320520068
10,50,0.5274166195590729,0.6579988694177501,0.5539853024307518,0.5313736574335783,0.5353306953080836
10,60,0.4980214810627473,0.609383832673827,0.5031091011871114,0.497456189937818,0.4951950254381006
10,70,0.44771057094403616,0.5602035048049746,0.4505370265686829,0.45336348219332956,0.45901639344262296
10,80,0.4115319389485585,0.5251554550593556,0.42057659694742794,0.41209723007348786,0.41379310344827586
10,90,0.38778971170152626,0.4895421141888072,0.39174674957603167,0.395703787450537,0.3979649519502544
10,100,0.3131712832108536,0.4612775579423403,0.3442622950819672,0.3261729790842284,0.3109101187111362
