A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.7834934991520633,0.7806670435274167,0.7784058790276993,0.7829282080271339,0.7874505370265686
70,10,0.7241379310344828,0.7659694742792538,0.7348784624081401,0.7252685132843414,0.719615602035048
70,20,0.6596947427925381,0.7405313736574336,0.6766534765404183,0.6681741096664783,0.6568682871678915
70,30,0.5901639344262295,0.7015262860373093,0.6099491237987563,0.5879027699265121,0.5845110231769362
70,40,0.5573770491803278,0.6806105144149237,0.5862068965517241,0.5505935556811759,0.5534200113058225
70,50,0.4838892029395139,0.6336913510457886,0.5183719615602035,0.49349915206331263,0.4861503674392312
70,60,0.4494064443188242,0.5856416054267948,0.4494064443188242,0.4420576596947428,0.4364047484454494
70,70,0.4030525720746184,0.5534200113058225,0.4036178631995478,0.40022611644997175,0.40927077444884113
70,80,0.36856981345392875,0.5319389485585077,0.35387224420576596,0.3747880158281515,0.3702656868287168
70,90,0.33408705483323914,0.48841153193894854,0.318824194460147,0.3352176370830978,0.3431317128321085
70,100,0.2973431317128321,0.4759751271905031,0.2713397399660825,0.3035613340870548,0.3029960429621255
