A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.8134539287733182,0.8162803843979649,0.8061051441492368,0.8128886376483889,0.8151498021481063
30,10,0.7484454494064443,0.789711701526286,0.7580553985302431,0.7388355002826456,0.7343131712832108
30,20,0.681175805539853,0.78631995477671,0.7049180327868853,0.6851328434143584,0.6772187676653476
30,30,0.6280384397964952,0.7331825890333522,0.6574335782928208,0.6235161107970605,0.6291690220463538
30,40,0.5749010740531374,0.711136235161108,0.5918598078010175,0.576031656302996,0.5845110231769362
30,50,0.5313736574335783,0.6636517806670436,0.5488976823063878,0.532504239683437,0.5279819106840022
30,60,0.46919163369135103,0.6133408705483324,0.4946297343131713,0.47936687394007915,0.4765404183154324
30,70,0.4437535330695308,0.5692481628038439,0.43583945732052004,0.44036178631995476,0.4296212549462973
30,80,0.41379310344827586,0.5505935556811759,0.40587902769926515,0.4154889768230639,0.40022611644997175
30,90,0.4041831543244771,0.48501978518937255,0.3764838892029395,0.3968343697003957,0.397399660825325
30,100,0.3911814584511023,0.41492368569813454,0.3504804974561899,0.38044092707744487,0.38270209157716223
