A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7767100056529113,0.781232334652346,0.7750141322781232,0.7750141322781232,0.7716223855285472
80,10,0.7139626907857547,0.7580553985302431,0.7269643866591294,0.714527981910684,0.716223855285472
80,20,0.6517806670435274,0.7354437535330696,0.672696438665913,0.6512153759185981,0.6517806670435274
80,30,0.5963821368004523,0.711136235161108,0.6127755794234031,0.5952515545505935,0.6003391746749576
80,40,0.5715093273035613,0.6823063877897118,0.5975127190503109,0.5732052006783493,0.5703787450537027
80,50,0.49349915206331263,0.6370830977953647,0.5155455059355568,0.49349915206331263,0.49293386093838326
80,60,0.44601469756924816,0.6116449971735444,0.48106274731486715,0.45279819106840025,0.4550593555681176
80,70,0.40587902769926515,0.5765969474279253,0.42114188807235725,0.4030525720746184,0.40644431882419446
80,80,0.37987563595251556,0.5443753533069531,0.38044092707744487,0.3843979649519503,0.37422272470322215
80,90,0.357263990955342,0.5296777840587903,0.36517806670435277,0.35443753533069533,0.3453928773318259
80,100,0.32899943470887505,0.5053702656868287,0.3159977388355003,0.3306953080836631,0.33352176370830977
