A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8162803843979649,0.8134539287733182,0.8258903335217637,0.8111927642736009,0.8140192198982475
0,10,0.7580553985302431,0.7987563595251554,0.7744488411531939,0.7614471452798192,0.7659694742792538
0,20,0.7032221594120972,0.789711701526286,0.7213114754098361,0.6953080836630865,0.7015262860373093
0,30,0.6421707179197287,0.752967778405879,0.6608253250423969,0.6319954776710006,0.6399095534200113
0,40,0.5788581119276427,0.7173544375353307,0.5879027699265121,0.5799886941775014,0.5692481628038439
0,50,0.5240248728094969,0.6579988694177501,0.5387224420576597,0.5285472018089316,0.5234595816845675
0,60,0.48841153193894854,0.6302996042962126,0.5070661390616167,0.4980214810627473,0.5149802148106275
0,70,0.44092707744488413,0.5664217071791973,0.44092707744488413,0.4375353306953081,0.4426229508196721
0,80,0.4313171283210854,0.5319389485585077,0.4030525720746184,0.4301865460712267,0.4375353306953081
0,90,0.39457320520067835,0.48671565856416055,0.355568117580554,0.40192198982475974,0.40927077444884113
0,100,0.3374788015828151,0.4522328999434709,0.28151498021481064,0.34595816845675526,0.35443753533069533
