A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.7184850197851894,0.7258338044092708,0.716223855285472,0.7213114754098361,0.7100056529112493
100,10,0.6817410966647823,0.7083097795364612,0.6642170717919729,0.6766534765404183,0.6659129451667609
100,20,0.6133408705483324,0.6930469191633691,0.6257772752967778,0.614471452798191,0.609383832673827
100,30,0.5698134539287734,0.6670435274166195,0.5754663651780667,0.565856416054268,0.5664217071791973
100,40,0.529112492933861,0.6297343131712833,0.5319389485585077,0.5285472018089316,0.5251554550593556
100,50,0.48501978518937255,0.609383832673827,0.5048049745618994,0.49236856981345395,0.4901074053137366
100,60,0.44714527981910684,0.5635952515545506,0.4392312040700961,0.4364047484454494,0.4369700395703787
100,70,0.40644431882419446,0.539287733182589,0.4041831543244771,0.4041831543244771,0.40192198982475974
100,80,0.3764838892029395,0.5087620124364047,0.3770491803278688,0.3713962690785755,0.3702656868287168
100,90,0.35330695308083665,0.5104578858111928,0.3470887507066139,0.3499152063312606,0.34652345958168457
100,100,0.32899943470887505,0.4963256076879593,0.323911814584511,0.3323911814584511,0.32278123233465233
