A_z,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.8049745618993782,0.7874505370265686,0.7998869417750142,0.7919728660260034,0.7936687394007914
60,10,0.7326172979084229,0.7716223855285472,0.7292255511588468,0.7320520067834935,0.7292255511588468
60,20,0.671000565291125,0.7490107405313736,0.681175805539853,0.6704352741661956,0.6608253250423969
60,30,0.6263425664217072,0.7173544375353307,0.6455624646693047,0.6263425664217072,0.6387789711701526
60,40,0.5635952515545506,0.6873940079140758,0.5805539853024307,0.5681175805539853,0.5715093273035613
60,50,0.5127190503109101,0.64104013566987,0.5251554550593556,0.5178066704352742,0.5257207461842849
60,60,0.46466930469191636,0.609383832673827,0.47540983606557374,0.46636517806670436,0.4595816845675523
60,70,0.42736009044657997,0.57263990955342,0.4296212549462973,0.42227247032221593,0.4228377614471453
60,80,0.3821368004522329,0.539287733182589,0.3843979649519503,0.38157150932730355,0.38157150932730355
60,90,0.33013001695873373,0.4963256076879593,0.32560768795929906,0.3261729790842284,0.3323911814584511
60,100,0.28038439796495196,0.500847936687394,0.2769926512153759,0.27586206896551724,0.28038439796495196
