A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.5969796,0.5926589,0.5893669,0.59504557,0.57887375
50,10,0.5036726,0.55120057,0.53640723,0.50225294,0.47892106
50,20,0.3117503,0.4926445,0.4473592,0.3149394,0.2961134
50,30,0.16167726,0.42419192,0.34230396,0.16453716,0.15859103
50,40,0.09645495,0.36133572,0.23957369,0.096598975,0.09766887
50,50,0.06668313,0.30294427,0.16340555,0.066971175,0.07003683
50,60,0.052753944,0.25105447,0.113964155,0.05277452,0.055387527
50,70,0.04464745,0.20959611,0.084356934,0.044791475,0.046519764
50,80,0.0408411,0.17747876,0.0667037,0.040450178,0.042219616
50,90,0.037261076,0.16136864,0.055716727,0.03752855,0.037857745
50,100,0.03534761,0.11359381,0.048947595,0.035573937,0.035964858
