A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
60	0	0.55766106	0.5528259	0.55504805	0.5545131	0.53648955
60	10	0.49610105	0.5207292	0.5139806	0.49134827	0.4721725
60	20	0.3763965	0.46600005	0.4542518	0.37785733	0.35530728
60	30	0.24247475	0.39832932	0.37826884	0.24868836	0.22724935
60	40	0.14285126	0.32798386	0.29086682	0.15066971	0.13517684
60	50	0.08565315	0.26498365	0.21455465	0.09001502	0.08240232
60	60	0.058514908	0.2078884	0.14867395	0.060160894	0.0595848
60	70	0.042343065	0.16260312	0.09598173	0.043412957	0.0446063
60	80	0.031212065	0.1298891	0.06497541	0.033413574	0.033783924
60	90	0.023434767	0.1077917	0.046149414	0.024875008	0.027611464
60	100	0.01701541	0.08392486	0.03067712	0.017756106	0.02162418
