A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.41149724,0.4048927,0.41388392,0.40590087,0.39608666
80,10,0.32407466,0.37631422,0.3539905,0.32600868,0.31432217
80,20,0.18795136,0.33104953,0.27895397,0.19636647,0.19253956
80,30,0.092566304,0.28450918,0.19887662,0.09805979,0.0966607
80,40,0.049482543,0.23807172,0.13052692,0.049173918,0.04993519
80,50,0.033619326,0.19395922,0.081867374,0.031212065,0.0338045
80,60,0.026459273,0.1500319,0.05306257,0.022406025,0.02839331
80,70,0.023208443,0.11108368,0.03703475,0.019957615,0.026479848
80,80,0.020904059,0.080900356,0.02814641,0.017632656,0.02446351
80,90,0.018908298,0.06116906,0.022899821,0.016274715,0.022508899
80,100,0.016933111,0.044976648,0.019834166,0.015163673,0.018599674
