A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.6219575,0.61537355,0.610127,0.6191799,0.60444826
40,10,0.5442257,0.5806226,0.561097,0.5430529,0.5187128
40,20,0.39970782,0.530029,0.4963068,0.40427545,0.37195235
40,30,0.24514948,0.4629138,0.40820524,0.25021088,0.22321667
40,40,0.13554719,0.39059317,0.31724378,0.13885973,0.12651482
40,50,0.08061231,0.3219143,0.23656976,0.0811884,0.07553032
40,60,0.051396005,0.25115734,0.16478407,0.052074976,0.048350926
40,70,0.03672613,0.19124334,0.11447853,0.03767257,0.03415427
40,80,0.028043536,0.14639014,0.082628645,0.028804807,0.02598605
40,90,0.02238545,0.118737526,0.06390552,0.023805115,0.021788778
40,100,0.018249903,0.08657902,0.0485361,0.020348538,0.018928872
