A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.30728555,0.30617452,0.2997346,0.3021624,0.28893277
90,10,0.20048144,0.27014792,0.22064482,0.1979096,0.20671563
90,20,0.10933481,0.22591197,0.14793326,0.10622801,0.1222764
90,30,0.064502195,0.1692488,0.09550851,0.06131309,0.069460735
90,40,0.045223545,0.12182376,0.0665391,0.044914924,0.047836553
90,50,0.036849577,0.087628335,0.049112193,0.03534761,0.03703475
90,60,0.034174845,0.062033206,0.04079995,0.032858055,0.033331275
90,70,0.032014485,0.046704937,0.033578172,0.030862292,0.03166471
90,80,0.03139724,0.036973026,0.029483777,0.029175153,0.02958665
90,90,0.030327346,0.030245047,0.025800876,0.029051704,0.029216304
90,100,0.029977573,0.023949139,0.02213855,0.02843446,0.027920088
