A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.6989486,0.6944633,0.6887641,0.6982491,0.6827356
10,10,0.66833323,0.67290086,0.6681069,0.6675925,0.6517087
10,20,0.6063412,0.64668846,0.64212084,0.6104973,0.5877826
10,30,0.51052403,0.6088513,0.61154664,0.5157706,0.49482542
10,40,0.39468756,0.5656441,0.5705821,0.39902887,0.38178712
10,50,0.277308,0.5236714,0.5210378,0.2793449,0.2692838
10,60,0.18348661,0.47776887,0.45709112,0.18161431,0.17994773
10,70,0.11988972,0.4337798,0.37676686,0.11764706,0.116268545
10,80,0.08653787,0.38236323,0.28111434,0.082690366,0.08322532
10,90,0.07061292,0.33997902,0.18206695,0.06596301,0.06538691
10,100,0.060366645,0.23496492,0.111371726,0.05754789,0.053638663
