A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.18937252685132844,0.42849067269643865,0.18258903335217638,0.18371961560203504,0.20407009609949123
80,10,0.21707179197286602,0.3894855850763143,0.20463538722442057,0.2182023742227247,0.2255511588468061
80,20,0.23798756359525156,0.3431317128321085,0.21707179197286602,0.2430751837196156,0.23742227247032222
80,30,0.21028829847371397,0.27303561334087056,0.1950254381006218,0.2080271339739966,0.20124364047484455
80,40,0.18541548897682306,0.24024872809496892,0.18371961560203504,0.1814584511023177,0.17976257772752968
80,50,0.16449971735443752,0.23063877897117016,0.20407009609949123,0.1554550593555681,0.1594120972300735
80,60,0.1916336913510458,0.17693612210288298,0.1978518937252685,0.1814584511023177,0.1758055398530243
80,70,0.17919728660260034,0.23516110797060485,0.19219898247597514,0.17410966647823628,0.16449971735443752
80,80,0.211984171848502,0.2080271339739966,0.23176936122102884,0.19559072922555115,0.19219898247597514
80,90,0.13397399660825324,0.19841718485019785,0.1724137931034483,0.13736574335782928,0.11871113623516111
80,100,0.10627473148671567,0.2080271339739966,0.141888072357264,0.12379875635952516,0.09044657998869418
