A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.5166760881854154,0.5274166195590729,0.5070661390616167,0.5172413793103449,0.5053702656868287
50,10,0.4918032786885246,0.47540983606557374,0.48728094968908986,0.49349915206331263,0.4816280384397965
50,20,0.4511023176936122,0.4313171283210854,0.46014697569248164,0.4437535330695308,0.4465799886941775
50,30,0.38552854720180896,0.3911814584511023,0.39909553420011307,0.3781797625777275,0.37535330695308083
50,40,0.3318258903335218,0.3578292820802713,0.34878462408140193,0.3261729790842284,0.322215941209723
50,50,0.320520067834935,0.3352176370830978,0.3391746749576032,0.30808366308648955,0.3092142453363482
50,60,0.2786885245901639,0.3120407009609949,0.30243075183719614,0.2752967778405879,0.2764273600904466
50,70,0.27303561334087056,0.2769926512153759,0.29508196721311475,0.26738270209157716,0.26907857546636516
50,80,0.26003391746749577,0.2922555115884681,0.27416619559072924,0.2577727529677784,0.2594686263425664
50,90,0.26172979084228376,0.26116449971735445,0.2662521198417185,0.2560768795929904,0.25438100621820237
50,100,0.2515545505935557,0.28773318258903335,0.26681741096664785,0.24703222159412097,0.23798756359525156
