A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.8066704352741662,0.8089315997738835,0.7851893725268513,0.7942340305257207,0.789711701526286
0,10,0.7998869417750142,0.8117580553985303,0.78631995477671,0.7964951950254381,0.789711701526286
0,20,0.8044092707744488,0.8224985867721877,0.7868852459016393,0.8010175240248728,0.7942340305257207
0,30,0.7908422837761447,0.8072357263990956,0.7755794234030525,0.7857546636517807,0.7789711701526286
0,40,0.7772752967778406,0.8083663086489542,0.7569248162803844,0.7716223855285472,0.7710570944036179
0,50,0.7699265121537592,0.8027133973996609,0.7546636517806671,0.7654041831543245,0.7693612210288299
0,60,0.7676653476540418,0.7851893725268513,0.7507066139061617,0.7648388920293951,0.7637083097795364
0,70,0.7608818541548897,0.7693612210288299,0.7399660825325043,0.7580553985302431,0.7524024872809497
0,80,0.7484454494064443,0.7224420576596947,0.7314867156585642,0.747880158281515,0.752967778405879
0,90,0.7507066139061617,0.7015262860373093,0.6998304126625212,0.7422272470322216,0.7501413227812324
0,100,0.749576031656303,0.5551158846806105,0.6642170717919729,0.7377049180327869,0.7586206896551724
