A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.5630299604296213,0.5460712266817411,0.5070661390616167,0.5579423403052572,0.5466365178066704
40,10,0.567552289429056,0.5195025438100622,0.5449406444318824,0.5703787450537027,0.5647258338044092
40,20,0.5828151498021481,0.5228942905596382,0.5652911249293386,0.5833804409270774,0.5686828716789146
40,30,0.5121537591859808,0.5121537591859808,0.5539853024307518,0.5127190503109101,0.497456189937818
40,40,0.5121537591859808,0.5110231769361221,0.5522894290559638,0.5149802148106275,0.499152063312606
40,50,0.4392312040700961,0.4612775579423403,0.5127190503109101,0.43583945732052004,0.41322781232334654
40,60,0.4030525720746184,0.48728094968908986,0.48841153193894854,0.40079140757490106,0.3843979649519503
40,70,0.37422272470322215,0.49349915206331263,0.4550593555681176,0.3719615602035048,0.35500282645562464
40,80,0.3035613340870548,0.4703222159412097,0.3453928773318259,0.29451667608818544,0.29508196721311475
40,90,0.2899943470887507,0.3561334087054833,0.31260599208592427,0.28321085358959863,0.2752967778405879
40,100,0.2843414358394573,0.287167891464104,0.3046919163369135,0.28038439796495196,0.2752967778405879
