A_c,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.4070096099491238,0.4595816845675523,0.3781797625777275,0.3951384963256077,0.4109666478236292
60,10,0.4160542679479932,0.36800452232899944,0.39287733182589035,0.4070096099491238,0.41379310344827586
60,20,0.39174674957603167,0.28208027133973995,0.41209723007348786,0.39174674957603167,0.3894855850763143
60,30,0.40192198982475974,0.248728094968909,0.3849632560768796,0.3968343697003957,0.39344262295081966
60,40,0.36800452232899944,0.21707179197286602,0.3691351045788581,0.36235161107970604,0.3617863199547767
60,50,0.4104013566986998,0.22328999434708874,0.4188807235726399,0.4115319389485585,0.3979649519502544
60,60,0.39344262295081966,0.2696438665912945,0.4036178631995478,0.3996608253250424,0.38270209157716223
60,70,0.36743923120407007,0.2651215375918598,0.39457320520067835,0.37535330695308083,0.3640474844544941
60,80,0.3397399660825325,0.2182023742227247,0.3397399660825325,0.34030525720746185,0.3374788015828151
60,90,0.3046919163369135,0.211984171848502,0.30638778971170155,0.3159977388355003,0.3148671565856416
60,100,0.28829847371396267,0.17015262860373093,0.28942905596382135,0.29960429621254947,0.30186546071226683
